tgrep.id,entire.sentence,Actually_test.x,Actually_test.y,Resolved
174254:56,"""i wonder, i wonder how, how the civil system or the court system must differ between there and say where i am in minneapolis.""",nochange,change,change
71908:46,"""and, you know, working out six hours a day, usually six or seven days a week that kind of, kept us all in pretty good shape,.""",nochange,change,change
88687:32,"""well, i guess i have used it once or twice.""",nochange,change,change
62903:64,"""and it kind of has to start from the top and, and go clea-, or from the bottom maybe and go clear up.""",change,nochange,change
156317:102,"""all we, all i do is, uh, keep a list of things like debts that are outstanding and every two or three months update that and every once in a while make a list of what we spent that month,""",nochange,change,change
102716:9,"""one or two times in my life i've ever had venison, i've loved it.""",nochange,change,change
36021:57,"""and, and there's probA-Bly, there's easily probA-Bly six or seven times that amount being spent on the bureaucracy.""",nochange,change,change
16299:25,"""you have to cut each thing or, you know, use the melon baller and stuff""",nochange,change,change
15459:47,"""i think i had some other, uh, like staying in shape or working out.""",change,nochange,change
60507:76,"""you see all these people, yeah, these stately people, and well dressed people out walking their dogs with their plastic bag or their piece of paper for them,""",nochange,change,change
29727:27,and it usually takes long stitches over two or three openings in the cloth,nochange,change,change
176953:48,"""they always like to be A-Ble to attract the, uh, einsteins or the professor chou""",nochange,change,change
7684:47,i don't know how long it takes whether it takes five minutes or twenty minutes.,nochange,change,change
28706:47,"""we find it hard to believe sometimes, or hard to understand when, uh, we work for a computer company, and, uh,""",change,nochange,nochange
101686:71,"""usually, you know, you'll find a, a woman that's keeping like six children or four to six children in the home""",change,nochange,change
98373:34,"""and, uh, with luck, you'll have one or two thatc are good.""",nochange,change,change
147025:20,we're wearing something lightweight or no jacket because we're so used to running around like that.,nochange,change,change
14556:18,i've done that once or twice.,nochange,change,change
104835:34,"""at the time it was still, oh, A-Bout forty or fifty cents a pound,""",nochange,change,change
44813:11,"""so another five or six weeks i'll be bringing the little kitten over to, uh, to my folks.""",nochange,change,change
47372:70,"""after that, if you asked me that i wouldn't have been A-Ble to tell you if that was football or baseball.""",nochange,change,change
45498:63,"""my daughter had a, like a little goldfish, a A-Bout a year or two ago""",nochange,change,change
109756:31,but we can do our part take an extra minute or two.,nochange,change,change
154907:14,mumblex is one or two timer a year if i do go on them,nochange,change,change
23901:7,sole or flounder is real good.,nochange,change,change
163278:40,"""oh, i think, i think two or three minutes is fine.""",nochange,change,change
78609:7,"""eleven or twelve, i would thinkf, probA-Bly""",nochange,change,change
98975:26,and most juries over a period of five or ten years you might sit on three.,nochange,change,change
41676:47,and then there are some that may be will come like four inches or five inches A-Bove the knee.,nochange,change,change
176020:91,"""and, and we put twenty-eight hundred dollars on the charge. along with my trip to japan which was, was fourteen or fifteen hundred dollars""",nochange,change,change
170132:31,"""but for me, i only do that every week or, without even, i mean, maybe once a month.""",change,nochange,nochange
118023:57,"""and i told my husband, i said, you know, it's either me or the dog,""",nochange,change,change
168929:25,"""either you have, uh, military service or some sort of alternative, nonmilitary service for a few years.""",nochange,change,change
22745:68,"""and the first thing i caught was a sand shark, which was probA-Bly a foot, and a half or, uh, two feet long,""",change,nochange,change
46306:157,"""and, and i don't know if it's, uh, the family, you know, thing where they're not bonding anymore, where mothers are working all the time and, the kids aren't getting the attention that they need, or the television.""",nochange,change,change
71894:104,"""but i feel guilty for not going, because i really i'm, i'm so used to going for, you know, three or four years now.""",nochange,change,change
23449:67,"""and maybe instead of, of, uh, just kind of blowing it off just spend a day or a day and a half like most folks do, maybe we should commit to spend a week,""",nochange,change,change
26474:25,"""in our parking lots, uh, two or three days ago i saw one of the new honda sports cars.""",nochange,change,change
128452:34,"""within reason, you know, you can lose weight or maintain your weight and your physical being""",change,nochange,change
58773:18,i tried it like once or twice,nochange,change,change
9023:22,"""i think i had three or four seeds in each one of them,""",nochange,change,change
128489:81,"""but if you do some basic exercises and you say every morning, just like brushing your teeth you're going to spend fifteen minutes or a half hour.""",nochange,change,change
152062:17,you maybe get two or three a year.,nochange,change,change
22409:25,"""and, uh, i have caught one or two small sharks""",nochange,change,change
153824:74,"""around this time of year you expect it up here to get down to A-Bout, uh, i don't know, ten or twenty degrees""",nochange,change,change
135677:7,"""saturday or sunday they were saying,""",nochange,change,change
139418:63,"""i'm in favor of very little clean up, um, very little planning because we've got three or four couples that we get together with to play games,""",nochange,change,change
126911:45,"""now, that's one i have watched, oh, six or eight times.""",nochange,change,change
84362:25,"""but ita has been A-Bout three or four years of, uh, uh, playing around with flowers to de-, decide which ones actually grow here.""",nochange,change,change
91686:57,"""when if, if i have long periods of time, like christmas vacation, or, you know, when i know i'm not going to be doing anything for a while, um,""",change,nochange,change
12033:60,"""i mean, what do you think we can, uh, i guess as individuals or as a group, do A-Bout, uh, air pollution..""",change,nochange,change
12128:43,"""well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax""",change,nochange,nochange
6904:85,"""well, um, with credit cards is, me, i, uh, i try to get maybe just one or two,""",nochange,change,change
163402:100,"""we, that's been an, a, an issue, uh, in our company even though we don't have the random or even regular drug screening.""",nochange,change,nochange
166827:24,"""i think it's, four or five,""",nochange,change,change
157389:42,"""and basically, uh, we were going to be paying seventy or eighty percent tax.""",nochange,change,change
122921:24,we used to get four or five inches a year.,nochange,change,change
125982:22,"""my electrical system shorted out like two or three times,""",nochange,change,change
111855:32,and my husband and i like getting the salads or the lighter meals,change,nochange,change
61981:60,you can actually buy a whole brand new computer with a not not a necessarily a slow one or inadequate one but a pretty good one for six hundred dollars.,change,nochange,change
49825:209,"""but i think, uh, actually, uh, in, in trying to follow, uh, you know the cowboys over the years i think, uh, uh, they used to have a, um, a philosophy for, well i don't know, probA-Bly the last twenty-five years except for A-Bout the last A-Bout five or six years uh,""",nochange,change,change
111626:16,she's A-Bout seven or eight years old.,nochange,change,change
18501:69,"""but, um, the water usage, you know, they try to limit, even though there's three or four streams that flow into it,""",nochange,change,change
173602:32,"""you can buy pharmaceutical grade cocaine for what, ten or twenty dollars an ounce.""",nochange,change,change
35369:98,"""well, we've, uh, we've, we've test driven the oldsmobile delta eighty-eight and a cutlass supreme and a used cadillac, A-Bout three or four years old because, uh, i get married in a couple of weeks""",nochange,change,change
151803:31,"""and during the summer we camp, uh, two or three weeks a year.""",nochange,change,change
111953:18,and i'll order steak or steak and lobster combined,nochange,change,change
126305:39,"""i'm, i'm usually in the eighties or nineties""",nochange,change,change
48899:163,"""you know, that's, that's no kind of deterrent because we, we've got literally hundreds of people on death row, and, and many of them who have been there for literally for ten or fifteen years on death row,""",nochange,change,change
104373:17,"""and you got a nickel or dime, which in that time was a lot of money, when you returned them.""",nochange,change,change
126265:70,"""well, it, it, it usually takes me A-Bout probA-Bly two, two or three to get it there""",nochange,change,change
67487:36,"""if you live around the dallas area, you got five or six every weekend to choose from. because they're really into it.""",nochange,change,change
65406:20,i must have like fifty or sixty books by him.,nochange,change,change
25593:28,"""if you want to play tennis, or racquetball,""",nochange,change,change
48229:108,"""well, on a scale of one to ten, uh, being ten, no, kind of legislation and zero being, uh, total ban, i probA-Bly would lean more towards six or seven.""",nochange,change,change
145722:85,"""i didn't, you know, i, i didn't even know their names, some of the two or three generations back and some of the aunts and uncles""",nochange,change,change
78150:40,"""and uh, you could always catch a good news program at eight o'clock or nine o'clock on c n n.""",nochange,change,change
35550:65,"""well, what you can do is take your car payment and put it in the bank for three or four years""",nochange,change,change
17859:69,"""but then i'll get tired of doing that, and maybe start jogging again and go out A-Bout three or four nights a week.""",nochange,change,change
136821:73,"""you wonder if they're, it's really worth it to pay, uh, thirty-five dollars or forty dollars just to get in.""",nochange,change,change
137818:79,"""we had this group of, uh, surveyors come into, uh, a shop i was working in, uh, four or five of them,""",nochange,change,change
128768:129,"""and, uh, i guess they'd have to consider how expensive the college is and how close to home, if they could handlee being away for real long periods of time or if they need to be somewhere where they can drive home when they needed to get homeb.""",nochange,change,change
