"tgrep.id","entire.sentence","Or_both_test.x","Or_both_test.y"
"19248:44","""uh, but, of course, the people who have challenged that or tried to do, on-, have cor-, have not been world powers.""","not available","nochange"
"127140:45","""and then there's kind of the, the branch manager level or marketing people that kind of do that middle thing.""","nochange","change"
"6435:41","""i don't even remember if it was in the dallasite or the insite one, A-Bout uh, companies allowing you,""","nochange","change"
"47372:70","""after that, if you asked me that i wouldn't have been A-Ble to tell you if that was football or baseball.""","not available","change"
"59808:31","""in defense of myself, defense of my family or defense of my friends i can blow somebody a way in a heart beat. even, even more so when it comes to my, my wife and sonf.""","not available","nochange"
"38666:43","""and then i, i get distracted, and, or have to start on another one,""","nochange","change"
"78609:7","""eleven or twelve, i would thinkf, probA-Bly""","nochange","not available"
"118023:57","""and i told my husband, i said, you know, it's either me or the dog,""","change","not available"
"168929:25","""either you have, uh, military service or some sort of alternative, nonmilitary service for a few years.""","nochange","not available"
"38195:38","""so, uh, does your husband ever use, uh, a laptop or a notebook.""","nochange","change"
"128452:34","""within reason, you know, you can lose weight or maintain your weight and your physical being""","change","nochange"
"133422:57","""um, and the, the severity of the deficit picture already limits the options availA-Ble or limits the degree of tax cutting you can do without, uh, bringing on, on serious problems for the longer term.""","change","nochange"
"125370:17","has that been the cutlass or the sierra.","change","nochange"
"36223:17","picking up the garbage or educating our kids.","nochange","not available"
"163402:100","""we, that's been an, a, an issue, uh, in our company even though we don't have the random or even regular drug screening.""","not available","change"
"117429:39","so you're all back to the safety catches and the whole nine yards or either watching them every minute.","nochange","change"
"17825:58","""it's, it's tough on the joints if you jog on concrete, or on asphalt.""","change","nochange"
"44437:69","""i think they tend to be more educated, much more, educated than, than africa or the latin american countries.""","change","nochange"
"32096:57","""i guess they, they say you can plant them in the spring or the fall, all.""","change","nochange"
"37457:58","""they don't have the offense to, uh, to get out, or to have the, the more runs,""","change","nochange"
"172615:77","""uh, uh, i really think that we need to get into the mold where we talk A-Bout years rather than months or weeks.""","nochange","not available"
"148987:58","""and finally president johnson said, well, they're weren't really sure whether it was a dolphin or a torpedo.""","not available","change"
"155153:30","""uh, well i think, either my wife or i would like to pursue advanced degrees at some point""","change","not available"
"61981:60","you can actually buy a whole brand new computer with a not not a necessarily a slow one or inadequate one but a pretty good one for six hundred dollars.","not available","nochange"
"41615:46","""and so when i'm teaching a class, obviously i wear a suit or dress,""","change","not available"
"91356:57","""you know, but then when i went, um, for graduate work, you know, or for a new job, people said to me, you know, shippensburg state,""","nochange","change"
"104373:17","""and you got a nickel or dime, which in that time was a lot of money, when you returned them.""","change","not available"
"136335:21","did you put them up originally or just going up and stopping leaks in them.","change","nochange"
"73690:19","i didn't want a brother or sister.","change","not available"
"147927:43","""um, do you go to the operas that they sing english or go to the ones that they sing other languages.""","change","nochange"
"25593:28","""if you want to play tennis, or racquetball,""","nochange","change"
"23488:144","""you know, kind of mumblex off what we've been talking A-Bout here, uh, i believe that our, we've become almost a litigious society where we, everyone is very quick to sue or to threaten to sue and that kind of stuff,""","nochange","change"
"105474:35","""nowadays i don't think i could afford the boat or the time,""","nochange","not available"
"17859:69","""but then i'll get tired of doing that, and maybe start jogging again and go out A-Bout three or four nights a week.""","nochange","not available"
"128768:129","""and, uh, i guess they'd have to consider how expensive the college is and how close to home, if they could handlee being away for real long periods of time or if they need to be somewhere where they can drive home when they needed to get homeb.""","change","not available"
"50077:84","""so it's, um, real easy access from, from south of baltimore like, um, like the airport or more importantly for the orioles from washington d c.""","change","nochange"
"126099:53","""and if you try to take anybody, you know, go to the show or go out for supper, and you go as a foursome,""","change","nochange"
"171205:49","""so you think if, if trials were held by judges or experts, that they, they would tend not to, uh, admit, not to convict people on circumstantial evidence.""","change","nochange"
"149535:62","""i mean, you know, in retrospect, um, was it, was it mondale or dukakis that said, you know, i'll, i'll tell you right now i'm going to raise taxes.""","nochange","change"
"173701:143","""so you're saying that the taxpayer who also is really paying through the pocketbook for the education of the child may not be quite so conscious of the fact that they are paying the tuition for that child in the form of, uh, real estate or other taxes""","nochange","not available"
"156117:69","""i mean, it, it definitely it's not at a level comparA-Ble to los angeles or denver""","change","nochange"
"39593:60","""we might try to, to, um, to grill some flounder or salmon steaks.""","change","nochange"
"90246:38","""and, you know, it does not have a real story, or any plot,""","nochange","change"
"54952:27","""is that the one set in the fifties, or sixties.""","not available","change"
"74620:92","""if we paid them more, it would attract more the, the higher educated people to, to either move into that field or to continue in that field.""","change","nochange"
"53606:55","""apparently, i, i don't know if it was just the strong winds or some small tornadoes up this way too.""","change","nochange"
"1214:60","""i put a stop to some of them as far as the door to door, either religious groups, or people peddling products.""","change","nochange"
"134333:22","we don't even have any concrete or asphalt.","nochange","not available"
"98714:63","""and, well, uh, since now i'm in my mid-forties, when i was in grad school or when i was an undergraduate growing up in a more rural area i thought, you know, crime was, was reasonA-Bly unknown and just the situation that's developed with the, the drug aspect of, uh uh, the pushers, the dealers and the addicts, uh,""","nochange","not available"
"63429:67","""well, does it cost money like to use the, to exercise in the weight room or to, uh, to tak-, to go swimming.""","change","nochange"
"152800:99","""and you know it's, it's more like the news shows is now is now you know an entertainment show like a sitcom or like the news, because they would always have like the wonderful investigative reports, you know, is your kid's bus driver smoking crack, on the way to school, you know.""","change","not available"
